img_name,target
TrainSet/Animal/Cow/10.jpg,8
TrainSet/Animal/Cow/11.jpg,8
TrainSet/Animal/Cow/12.jpg,8
TrainSet/Animal/Cow/13.jpg,8
TrainSet/Animal/Cow/14.jpg,8
TrainSet/Animal/Deer/5.jpg,9
TrainSet/Animal/Deer/6.jpg,9
TrainSet/Animal/Deer/7.jpg,9
TrainSet/Animal/Deer/8.jpg,9
TrainSet/Animal/Deer/9.jpg,9
TrainSet/Animal/Deer/10.jpg,9
TrainSet/Animal/Deer/11.jpg,9
TrainSet/Animal/Deer/12.jpg,9
TrainSet/Animal/Deer/13.jpg,9
TrainSet/Animal/Deer/14.jpg,9
TrainSet/Animal/Dolphin/5.jpg,10
TrainSet/Animal/Dolphin/6.jpg,10
TrainSet/Animal/Dolphin/7.jpg,10
TrainSet/Animal/Dolphin/8.jpg,10
TrainSet/Animal/Dolphin/9.jpg,10
TrainSet/Animal/Dolphin/10.jpg,10
TrainSet/Animal/Dolphin/11.jpg,10
TrainSet/Animal/Dolphin/12.jpg,10
TrainSet/Animal/Dolphin/13.jpg,10
TrainSet/Animal/Dolphin/14.jpg,10
TrainSet/Animal/Donkey/5.jpg,11
TrainSet/Animal/Donkey/6.jpg,11
TrainSet/Animal/Donkey/7.jpg,11
TrainSet/Animal/Donkey/8.jpg,11
TrainSet/Animal/Donkey/9.jpg,11
TrainSet/Animal/Donkey/10.jpg,11
TrainSet/Animal/Donkey/11.jpg,11
TrainSet/Animal/Donkey/12.jpg,11
TrainSet/Animal/Donkey/13.jpg,11
TrainSet/Animal/Donkey/14.jpg,11
TrainSet/Animal/Duck/5.jpg,12
TrainSet/Animal/Duck/6.jpg,12
TrainSet/Animal/Duck/7.jpg,12
TrainSet/Animal/Duck/8.jpg,12
TrainSet/Animal/Duck/9.jpg,12
TrainSet/Animal/Duck/10.jpg,12
TrainSet/Animal/Duck/11.jpg,12
TrainSet/Animal/Duck/12.jpg,12
TrainSet/Animal/Duck/13.jpg,12
TrainSet/Animal/Duck/14.jpg,12
TrainSet/Animal/Eagle/5.jpg,13
TrainSet/Animal/Eagle/6.jpg,13
TrainSet/Animal/Eagle/7.jpg,13
TrainSet/Animal/Eagle/8.jpg,13
TrainSet/Animal/Eagle/9.jpg,13
TrainSet/Animal/Eagle/10.jpg,13
TrainSet/Animal/Eagle/11.jpg,13
TrainSet/Animal/Eagle/12.jpg,13
TrainSet/Animal/Eagle/13.jpg,13
TrainSet/Animal/Eagle/14.jpg,13
TrainSet/Animal/Elephant/5.jpg,14
TrainSet/Animal/Elephant/6.jpg,14
TrainSet/Animal/Elephant/7.jpg,14
TrainSet/Animal/Elephant/8.jpg,14
TrainSet/Animal/Elephant/9.jpg,14
TrainSet/Animal/Elephant/10.jpg,14
TrainSet/Animal/Elephant/11.jpg,14
TrainSet/Animal/Elephant/12.jpg,14
TrainSet/Animal/Elephant/13.jpg,14
TrainSet/Animal/Elephant/14.jpg,14
TrainSet/Animal/Elk/5.jpg,15
TrainSet/Animal/Elk/6.jpg,15
TrainSet/Animal/Elk/7.jpg,15
TrainSet/Animal/Elk/8.jpg,15
TrainSet/Animal/Elk/9.jpg,15
TrainSet/Animal/Elk/10.jpg,15
TrainSet/Animal/Elk/11.jpg,15
TrainSet/Animal/Elk/12.jpg,15
TrainSet/Animal/Elk/13.jpg,15
TrainSet/Animal/Elk/14.jpg,15
TrainSet/Animal/Fish/5.jpg,16
TrainSet/Animal/Fish/6.jpg,16
TrainSet/Animal/Fish/7.jpg,16
TrainSet/Animal/Fish/8.jpg,16
TrainSet/Animal/Fish/9.jpg,16
TrainSet/Animal/Fish/10.jpg,16
TrainSet/Animal/Fish/11.jpg,16
TrainSet/Animal/Fish/12.jpg,16
TrainSet/Animal/Fish/13.jpg,16
TrainSet/Animal/Fish/14.jpg,16
TrainSet/Animal/Flamingo/5.jpg,17
TrainSet/Animal/Flamingo/6.jpg,17
TrainSet/Animal/Flamingo/7.jpg,17
TrainSet/Animal/Flamingo/8.jpg,17
TrainSet/Animal/Flamingo/9.jpg,17
TrainSet/Animal/Flamingo/10.jpg,17
TrainSet/Animal/Flamingo/11.jpg,17
TrainSet/Animal/Flamingo/12.jpg,17
TrainSet/Animal/Flamingo/13.jpg,17
TrainSet/Animal/Flamingo/14.jpg,17
TrainSet/Animal/Fox/5.jpg,18
TrainSet/Animal/Fox/6.jpg,18
TrainSet/Animal/Fox/7.jpg,18
TrainSet/Animal/Fox/8.jpg,18
TrainSet/Animal/Fox/9.jpg,18
TrainSet/Animal/Fox/10.jpg,18
TrainSet/Animal/Fox/11.jpg,18
TrainSet/Animal/Fox/12.jpg,18
TrainSet/Animal/Fox/13.jpg,18
TrainSet/Animal/Fox/14.jpg,18
TrainSet/Animal/Giraffe/5.jpg,19
TrainSet/Animal/Giraffe/6.jpg,19
TrainSet/Animal/Giraffe/7.jpg,19
TrainSet/Animal/Giraffe/8.jpg,19
TrainSet/Animal/Giraffe/9.jpg,19
TrainSet/Animal/Giraffe/10.jpg,19
TrainSet/Animal/Giraffe/11.jpg,19
TrainSet/Animal/Giraffe/12.jpg,19
TrainSet/Animal/Giraffe/13.jpg,19
TrainSet/Animal/Giraffe/14.jpg,19
TrainSet/Animal/Goose/5.jpg,20
TrainSet/Animal/Goose/6.jpg,20
TrainSet/Animal/Goose/7.jpg,20
TrainSet/Animal/Goose/8.jpg,20
TrainSet/Animal/Goose/9.jpg,20
TrainSet/Animal/Goose/10.jpg,20
TrainSet/Animal/Goose/11.jpg,20
TrainSet/Animal/Goose/12.jpg,20
TrainSet/Animal/Goose/13.jpg,20
TrainSet/Animal/Goose/14.jpg,20
TrainSet/Animal/Hippopotamus/5.jpg,21
TrainSet/Animal/Hippopotamus/6.jpg,21
TrainSet/Animal/Hippopotamus/7.jpg,21
TrainSet/Animal/Hippopotamus/8.jpg,21
TrainSet/Animal/Hippopotamus/9.jpg,21
TrainSet/Animal/Hippopotamus/10.jpg,21
TrainSet/Animal/Hippopotamus/11.jpg,21
TrainSet/Animal/Hippopotamus/12.jpg,21
TrainSet/Animal/Hippopotamus/13.jpg,21
TrainSet/Animal/Hippopotamus/14.jpg,21
TrainSet/Animal/Horse/5.jpg,22
TrainSet/Animal/Horse/6.jpg,22
TrainSet/Animal/Horse/7.jpg,22
TrainSet/Animal/Horse/8.jpg,22
TrainSet/Animal/Horse/9.jpg,22
TrainSet/Animal/Horse/10.jpg,22
TrainSet/Animal/Horse/11.jpg,22
TrainSet/Animal/Horse/12.jpg,22
TrainSet/Animal/Horse/13.jpg,22
TrainSet/Animal/Horse/14.jpg,22
TrainSet/Animal/Kangaroo/5.jpg,23
TrainSet/Animal/Kangaroo/6.jpg,23
TrainSet/Animal/Kangaroo/7.jpg,23
TrainSet/Animal/Kangaroo/8.jpg,23
TrainSet/Animal/Kangaroo/9.jpg,23
TrainSet/Animal/Kangaroo/10.jpg,23
TrainSet/Animal/Kangaroo/11.jpg,23
TrainSet/Animal/Kangaroo/12.jpg,23
TrainSet/Animal/Kangaroo/13.jpg,23
TrainSet/Animal/Kangaroo/14.jpg,23
TrainSet/Animal/Koala/5.jpg,24
TrainSet/Animal/Koala/6.jpg,24
TrainSet/Animal/Koala/7.jpg,24
TrainSet/Animal/Koala/8.jpg,24
TrainSet/Animal/Koala/9.jpg,24
TrainSet/Animal/Koala/10.jpg,24
TrainSet/Animal/Koala/11.jpg,24
TrainSet/Animal/Koala/12.jpg,24
TrainSet/Animal/Koala/13.jpg,24
TrainSet/Animal/Koala/14.jpg,24
TrainSet/Animal/Leopard/5.jpg,25
TrainSet/Animal/Leopard/6.jpg,25
TrainSet/Animal/Leopard/7.jpg,25
TrainSet/Animal/Leopard/8.jpg,25
TrainSet/Animal/Leopard/9.jpg,25
TrainSet/Animal/Leopard/10.jpg,25
TrainSet/Animal/Leopard/11.jpg,25
TrainSet/Animal/Leopard/12.jpg,25
TrainSet/Animal/Leopard/13.jpg,25
TrainSet/Animal/Leopard/14.jpg,25
TrainSet/Animal/Lion/5.jpg,26
TrainSet/Animal/Lion/6.jpg,26
TrainSet/Animal/Lion/7.jpg,26
TrainSet/Animal/Lion/8.jpg,26
TrainSet/Animal/Lion/9.jpg,26
TrainSet/Animal/Lion/10.jpg,26
TrainSet/Animal/Lion/11.jpg,26
TrainSet/Animal/Lion/12.jpg,26
TrainSet/Animal/Lion/13.jpg,26
TrainSet/Animal/Lion/14.jpg,26
TrainSet/Animal/Llama/5.jpg,27
TrainSet/Animal/Llama/6.jpg,27
TrainSet/Animal/Llama/7.jpg,27
TrainSet/Animal/Llama/8.jpg,27
TrainSet/Animal/Llama/9.jpg,27
TrainSet/Animal/Llama/10.jpg,27
TrainSet/Animal/Llama/11.jpg,27
TrainSet/Animal/Llama/12.jpg,27
TrainSet/Animal/Llama/13.jpg,27
TrainSet/Animal/Llama/14.jpg,27
TrainSet/Animal/Monkey/5.jpg,28
TrainSet/Animal/Monkey/6.jpg,28
TrainSet/Animal/Monkey/7.jpg,28
TrainSet/Animal/Monkey/8.jpg,28
TrainSet/Animal/Monkey/9.jpg,28
TrainSet/Animal/Monkey/10.jpg,28
TrainSet/Animal/Monkey/11.jpg,28
TrainSet/Animal/Monkey/12.jpg,28
TrainSet/Animal/Monkey/13.jpg,28
TrainSet/Animal/Monkey/14.jpg,28
TrainSet/Animal/Orangutan/5.jpg,29
TrainSet/Animal/Orangutan/6.jpg,29
TrainSet/Animal/Orangutan/7.jpg,29
TrainSet/Animal/Orangutan/8.jpg,29
TrainSet/Animal/Orangutan/9.jpg,29
TrainSet/Animal/Orangutan/10.jpg,29
TrainSet/Animal/Orangutan/11.jpg,29
TrainSet/Animal/Orangutan/12.jpg,29
TrainSet/Animal/Orangutan/13.jpg,29
TrainSet/Animal/Orangutan/14.jpg,29
TrainSet/Animal/Otter/5.jpg,30
TrainSet/Animal/Otter/6.jpg,30
TrainSet/Animal/Otter/7.jpg,30
TrainSet/Animal/Otter/8.jpg,30
TrainSet/Animal/Otter/9.jpg,30
TrainSet/Animal/Otter/10.jpg,30
TrainSet/Animal/Otter/11.jpg,30
TrainSet/Animal/Otter/12.jpg,30
TrainSet/Animal/Otter/13.jpg,30
TrainSet/Animal/Otter/14.jpg,30
TrainSet/Animal/Owl/5.jpg,31
TrainSet/Animal/Owl/6.jpg,31
TrainSet/Animal/Owl/7.jpg,31
TrainSet/Animal/Owl/8.jpg,31
TrainSet/Animal/Owl/9.jpg,31
TrainSet/Animal/Owl/10.jpg,31
TrainSet/Animal/Owl/11.jpg,31
TrainSet/Animal/Owl/12.jpg,31
TrainSet/Animal/Owl/13.jpg,31
TrainSet/Animal/Owl/14.jpg,31
TrainSet/Animal/Panda/5.jpg,32
TrainSet/Animal/Panda/6.jpg,32
TrainSet/Animal/Panda/7.jpg,32
TrainSet/Animal/Panda/8.jpg,32
TrainSet/Animal/Panda/9.jpg,32
TrainSet/Animal/Panda/10.jpg,32
TrainSet/Animal/Panda/11.jpg,32
TrainSet/Animal/Panda/12.jpg,32
TrainSet/Animal/Panda/13.jpg,32
TrainSet/Animal/Panda/14.jpg,32
TrainSet/Animal/Peacock/5.jpg,33
TrainSet/Animal/Peacock/6.jpg,33
TrainSet/Animal/Peacock/7.jpg,33
TrainSet/Animal/Peacock/8.jpg,33
TrainSet/Animal/Peacock/9.jpg,33
TrainSet/Animal/Peacock/10.jpg,33
TrainSet/Animal/Peacock/11.jpg,33
TrainSet/Animal/Peacock/12.jpg,33
TrainSet/Animal/Peacock/13.jpg,33
TrainSet/Animal/Peacock/14.jpg,33
TrainSet/Animal/Penguin/5.jpg,34
TrainSet/Animal/Penguin/6.jpg,34
TrainSet/Animal/Penguin/7.jpg,34
TrainSet/Animal/Penguin/8.jpg,34
TrainSet/Animal/Penguin/9.jpg,34
TrainSet/Animal/Penguin/10.jpg,34
TrainSet/Animal/Penguin/11.jpg,34
TrainSet/Animal/Penguin/12.jpg,34
TrainSet/Animal/Penguin/13.jpg,34
TrainSet/Animal/Penguin/14.jpg,34
TrainSet/Animal/Pig/5.jpg,35
TrainSet/Animal/Pig/6.jpg,35
TrainSet/Animal/Pig/7.jpg,35
TrainSet/Animal/Pig/8.jpg,35
TrainSet/Animal/Pig/9.jpg,35
TrainSet/Animal/Pig/10.jpg,35
TrainSet/Animal/Pig/11.jpg,35
TrainSet/Animal/Pig/12.jpg,35
TrainSet/Animal/Pig/13.jpg,35
TrainSet/Animal/Pig/14.jpg,35
TrainSet/Animal/Pigeon/5.jpg,36
TrainSet/Animal/Pigeon/6.jpg,36
TrainSet/Animal/Pigeon/7.jpg,36
TrainSet/Animal/Pigeon/8.jpg,36
TrainSet/Animal/Pigeon/9.jpg,36
TrainSet/Animal/Pigeon/10.jpg,36
TrainSet/Animal/Pigeon/11.jpg,36
TrainSet/Animal/Pigeon/12.jpg,36
TrainSet/Animal/Pigeon/13.jpg,36
TrainSet/Animal/Pigeon/14.jpg,36
TrainSet/Animal/Polar_bear/5.jpg,37
TrainSet/Animal/Polar_bear/6.jpg,37
TrainSet/Animal/Polar_bear/7.jpg,37
TrainSet/Animal/Polar_bear/8.jpg,37
TrainSet/Animal/Polar_bear/9.jpg,37
TrainSet/Animal/Polar_bear/10.jpg,37
TrainSet/Animal/Polar_bear/11.jpg,37
TrainSet/Animal/Polar_bear/12.jpg,37
TrainSet/Animal/Polar_bear/13.jpg,37
TrainSet/Animal/Polar_bear/14.jpg,37
TrainSet/Animal/Rabbit/5.jpg,38
TrainSet/Animal/Rabbit/6.jpg,38
TrainSet/Animal/Rabbit/7.jpg,38
TrainSet/Animal/Rabbit/8.jpg,38
TrainSet/Animal/Rabbit/9.jpg,38
TrainSet/Animal/Rabbit/10.jpg,38
TrainSet/Animal/Rabbit/11.jpg,38
TrainSet/Animal/Rabbit/12.jpg,38
TrainSet/Animal/Rabbit/13.jpg,38
TrainSet/Animal/Rabbit/14.jpg,38
TrainSet/Animal/Raccoon/5.jpg,39
TrainSet/Animal/Raccoon/6.jpg,39
TrainSet/Animal/Raccoon/7.jpg,39
TrainSet/Animal/Raccoon/8.jpg,39
TrainSet/Animal/Raccoon/9.jpg,39
TrainSet/Animal/Raccoon/10.jpg,39
TrainSet/Animal/Raccoon/11.jpg,39
TrainSet/Animal/Raccoon/12.jpg,39
TrainSet/Animal/Raccoon/13.jpg,39
TrainSet/Animal/Raccoon/14.jpg,39
TrainSet/Animal/Rhinoceros/5.jpg,40
TrainSet/Animal/Rhinoceros/6.jpg,40
TrainSet/Animal/Rhinoceros/7.jpg,40
TrainSet/Animal/Rhinoceros/8.jpg,40
TrainSet/Animal/Rhinoceros/9.jpg,40
TrainSet/Animal/Rhinoceros/10.jpg,40
TrainSet/Animal/Rhinoceros/11.jpg,40
TrainSet/Animal/Rhinoceros/12.jpg,40
TrainSet/Animal/Rhinoceros/13.jpg,40
TrainSet/Animal/Rhinoceros/14.jpg,40
TrainSet/Animal/Sea_lion/5.jpg,41
TrainSet/Animal/Sea_lion/6.jpg,41
TrainSet/Animal/Sea_lion/7.jpg,41
TrainSet/Animal/Sea_lion/8.jpg,41
TrainSet/Animal/Sea_lion/9.jpg,41
TrainSet/Animal/Sea_lion/10.jpg,41
TrainSet/Animal/Sea_lion/11.jpg,41
TrainSet/Animal/Sea_lion/12.jpg,41
TrainSet/Animal/Sea_lion/13.jpg,41
TrainSet/Animal/Sea_lion/14.jpg,41
TrainSet/Animal/Seal/5.jpg,42
TrainSet/Animal/Seal/6.jpg,42
TrainSet/Animal/Seal/7.jpg,42
TrainSet/Animal/Seal/8.jpg,42
TrainSet/Animal/Seal/9.jpg,42
TrainSet/Animal/Seal/10.jpg,42
TrainSet/Animal/Seal/11.jpg,42
TrainSet/Animal/Seal/12.jpg,42
TrainSet/Animal/Seal/13.jpg,42
TrainSet/Animal/Seal/14.jpg,42
TrainSet/Animal/Shark/5.jpg,43
TrainSet/Animal/Shark/6.jpg,43
TrainSet/Animal/Shark/7.jpg,43
TrainSet/Animal/Shark/8.jpg,43
TrainSet/Animal/Shark/9.jpg,43
TrainSet/Animal/Shark/10.jpg,43
TrainSet/Animal/Shark/11.jpg,43
TrainSet/Animal/Shark/12.jpg,43
TrainSet/Animal/Shark/13.jpg,43
TrainSet/Animal/Shark/14.jpg,43
TrainSet/Animal/Sheep/5.jpg,44
TrainSet/Animal/Sheep/6.jpg,44
TrainSet/Animal/Sheep/7.jpg,44
TrainSet/Animal/Sheep/8.jpg,44
TrainSet/Animal/Sheep/9.jpg,44
TrainSet/Animal/Sheep/10.jpg,44
TrainSet/Animal/Sheep/11.jpg,44
TrainSet/Animal/Sheep/12.jpg,44
TrainSet/Animal/Sheep/13.jpg,44
TrainSet/Animal/Sheep/14.jpg,44
TrainSet/Animal/Sparrow/5.jpg,45
TrainSet/Animal/Sparrow/6.jpg,45
TrainSet/Animal/Sparrow/7.jpg,45
TrainSet/Animal/Sparrow/8.jpg,45
TrainSet/Animal/Sparrow/9.jpg,45
TrainSet/Animal/Sparrow/10.jpg,45
TrainSet/Animal/Sparrow/11.jpg,45
TrainSet/Animal/Sparrow/12.jpg,45
TrainSet/Animal/Sparrow/13.jpg,45
TrainSet/Animal/Sparrow/14.jpg,45
TrainSet/Animal/Squirrel/5.jpg,46
TrainSet/Animal/Squirrel/6.jpg,46
TrainSet/Animal/Squirrel/7.jpg,46
TrainSet/Animal/Squirrel/8.jpg,46
TrainSet/Animal/Squirrel/9.jpg,46
TrainSet/Animal/Squirrel/10.jpg,46
TrainSet/Animal/Squirrel/11.jpg,46
TrainSet/Animal/Squirrel/12.jpg,46
TrainSet/Animal/Squirrel/13.jpg,46
TrainSet/Animal/Squirrel/14.jpg,46
TrainSet/Animal/Swan/5.jpg,47
TrainSet/Animal/Swan/6.jpg,47
TrainSet/Animal/Swan/7.jpg,47
TrainSet/Animal/Swan/8.jpg,47
TrainSet/Animal/Swan/9.jpg,47
TrainSet/Animal/Swan/10.jpg,47
TrainSet/Animal/Swan/11.jpg,47
TrainSet/Animal/Swan/12.jpg,47
TrainSet/Animal/Swan/13.jpg,47
TrainSet/Animal/Swan/14.jpg,47
TrainSet/Animal/Tiger/5.jpg,48
TrainSet/Animal/Tiger/6.jpg,48
TrainSet/Animal/Tiger/7.jpg,48
TrainSet/Animal/Tiger/8.jpg,48
TrainSet/Animal/Tiger/9.jpg,48
TrainSet/Animal/Tiger/10.jpg,48
TrainSet/Animal/Tiger/11.jpg,48
TrainSet/Animal/Tiger/12.jpg,48
TrainSet/Animal/Tiger/13.jpg,48
TrainSet/Animal/Tiger/14.jpg,48
TrainSet/Animal/Whale/5.jpg,49
TrainSet/Animal/Whale/6.jpg,49
TrainSet/Animal/Whale/7.jpg,49
TrainSet/Animal/Whale/8.jpg,49
TrainSet/Animal/Whale/9.jpg,49
TrainSet/Animal/Whale/10.jpg,49
TrainSet/Animal/Whale/11.jpg,49
TrainSet/Animal/Whale/12.jpg,49
TrainSet/Animal/Whale/13.jpg,49
TrainSet/Animal/Whale/14.jpg,49
TrainSet/Animal/Wolf/5.jpg,50
TrainSet/Animal/Wolf/6.jpg,50
TrainSet/Animal/Wolf/7.jpg,50
TrainSet/Animal/Wolf/8.jpg,50
TrainSet/Animal/Wolf/9.jpg,50
TrainSet/Animal/Wolf/10.jpg,50
TrainSet/Animal/Wolf/11.jpg,50
TrainSet/Animal/Wolf/12.jpg,50
TrainSet/Animal/Wolf/13.jpg,50
TrainSet/Animal/Wolf/14.jpg,50
TrainSet/Animal/Zebra/5.jpg,51
TrainSet/Animal/Zebra/6.jpg,51
TrainSet/Animal/Zebra/7.jpg,51
TrainSet/Animal/Zebra/8.jpg,51
TrainSet/Animal/Zebra/9.jpg,51
TrainSet/Animal/Zebra/10.jpg,51
TrainSet/Animal/Zebra/11.jpg,51
TrainSet/Animal/Zebra/12.jpg,51
TrainSet/Animal/Zebra/13.jpg,51
TrainSet/Animal/Zebra/14.jpg,51
TrainSet/Caltech-101/Faces/5.jpg,52
TrainSet/Caltech-101/Faces/6.jpg,52
TrainSet/Caltech-101/Faces/7.jpg,52
TrainSet/Caltech-101/Faces/8.jpg,52
TrainSet/Caltech-101/Faces/9.jpg,52
TrainSet/Caltech-101/Faces/10.jpg,52
TrainSet/Caltech-101/Faces/11.jpg,52
TrainSet/Caltech-101/Faces/12.jpg,52
TrainSet/Caltech-101/Faces/13.jpg,52
TrainSet/Caltech-101/Faces/14.jpg,52
TrainSet/Caltech-101/Faces_easy/5.jpg,53
TrainSet/Caltech-101/Faces_easy/6.jpg,53
TrainSet/Caltech-101/Faces_easy/7.jpg,53
TrainSet/Caltech-101/Faces_easy/8.jpg,53
TrainSet/Caltech-101/Faces_easy/9.jpg,53
TrainSet/Caltech-101/Faces_easy/10.jpg,53
TrainSet/Caltech-101/Faces_easy/11.jpg,53
TrainSet/Caltech-101/Faces_easy/12.jpg,53
TrainSet/Caltech-101/Faces_easy/13.jpg,53
TrainSet/Caltech-101/Faces_easy/14.jpg,53
TrainSet/Caltech-101/Leopards/5.jpg,54
TrainSet/Caltech-101/Leopards/6.jpg,54
TrainSet/Caltech-101/Leopards/7.jpg,54
TrainSet/Caltech-101/Leopards/8.jpg,54
TrainSet/Caltech-101/Leopards/9.jpg,54
TrainSet/Caltech-101/Leopards/10.jpg,54
TrainSet/Caltech-101/Leopards/11.jpg,54
TrainSet/Caltech-101/Leopards/12.jpg,54
TrainSet/Caltech-101/Leopards/13.jpg,54
TrainSet/Caltech-101/Leopards/14.jpg,54
TrainSet/Caltech-101/Motorbikes/5.jpg,55
TrainSet/Caltech-101/Motorbikes/6.jpg,55
TrainSet/Caltech-101/Motorbikes/7.jpg,55
TrainSet/Caltech-101/Motorbikes/8.jpg,55
TrainSet/Caltech-101/Motorbikes/9.jpg,55
TrainSet/Caltech-101/Motorbikes/10.jpg,55
TrainSet/Caltech-101/Motorbikes/11.jpg,55
TrainSet/Caltech-101/Motorbikes/12.jpg,55
TrainSet/Caltech-101/Motorbikes/13.jpg,55
TrainSet/Caltech-101/Motorbikes/14.jpg,55
TrainSet/Caltech-101/accordion/5.jpg,56
TrainSet/Caltech-101/accordion/6.jpg,56
TrainSet/Caltech-101/accordion/7.jpg,56
TrainSet/Caltech-101/accordion/8.jpg,56
TrainSet/Caltech-101/accordion/9.jpg,56
TrainSet/Caltech-101/accordion/10.jpg,56
TrainSet/Caltech-101/accordion/11.jpg,56
TrainSet/Caltech-101/accordion/12.jpg,56
TrainSet/Caltech-101/accordion/13.jpg,56
TrainSet/Caltech-101/accordion/14.jpg,56
TrainSet/Caltech-101/airplanes/5.jpg,57
TrainSet/Caltech-101/airplanes/6.jpg,57
TrainSet/Caltech-101/airplanes/7.jpg,57
TrainSet/Caltech-101/airplanes/8.jpg,57
TrainSet/Caltech-101/airplanes/9.jpg,57
TrainSet/Caltech-101/airplanes/10.jpg,57
TrainSet/Caltech-101/airplanes/11.jpg,57
TrainSet/Caltech-101/airplanes/12.jpg,57
TrainSet/Caltech-101/airplanes/13.jpg,57
TrainSet/Caltech-101/airplanes/14.jpg,57
TrainSet/Caltech-101/anchor/5.jpg,58
TrainSet/Caltech-101/anchor/6.jpg,58
TrainSet/Caltech-101/anchor/7.jpg,58
TrainSet/Caltech-101/anchor/8.jpg,58
TrainSet/Caltech-101/anchor/9.jpg,58
TrainSet/Caltech-101/anchor/10.jpg,58
TrainSet/Caltech-101/anchor/11.jpg,58
TrainSet/Caltech-101/anchor/12.jpg,58
TrainSet/Caltech-101/anchor/13.jpg,58
TrainSet/Caltech-101/anchor/14.jpg,58
TrainSet/Caltech-101/ant/5.jpg,59
TrainSet/Caltech-101/ant/6.jpg,59
TrainSet/Caltech-101/ant/7.jpg,59
TrainSet/Caltech-101/ant/8.jpg,59
TrainSet/Caltech-101/ant/9.jpg,59
TrainSet/Caltech-101/ant/10.jpg,59
TrainSet/Caltech-101/ant/11.jpg,59
TrainSet/Caltech-101/ant/12.jpg,59
TrainSet/Caltech-101/ant/13.jpg,59
